,real_y
3288,3817.7687079143083052833904085232613
3289,3818.5055339655857317859078806585760
3290,3819.4144985478471879075060394137095
3291,3820.4383133692537608711103617633788
3292,3821.4380596667728192881334587807264
3293,3822.3719133855518141334674235363570
3294,3823.1481104075610655687624918589444
3295,3824.4185531245080245298075173304035
3296,3824.5410371593506165487142806545481
3297,3826.9476272377625437733362810628867
3298,3827.5763356856688218361031354125018
3299,3828.3395205196409362969057546579290
3300,3829.1448104868887969839261641921514
3301,3830.1618239230413558315122894930866
3302,3831.0346791198478499604737294615335
3303,3831.9324871295548143995973108616357
3304,3832.9415488494686777292716818872476
3305,3834.3530945611934380307671082940282
3306,3835.2203987240400183927039454058814
3307,3836.0228819811864031092755644533694
3308,3837.2388472241513155043005061319250
3309,3838.0840586674600746430254783379939
3310,3839.4262684660378121016044031952145
3311,3839.9740027663091888375464363939863
3312,3840.5046787481952297274960911919073
3313,3841.6823448121854179888207787417776
3314,3842.6785326364324374963219213836630
3315,3844.4035532130348477115148742860888
3316,3844.8970109641682019148923779240398
3317,3846.4874754760575483006945708530386
3318,3846.7473011826589580258362652932064
3319,3847.6817496708967469274530655936351
3320,3848.4153010058626122055023132962246
3321,3850.1702018148300456338456073878657
3322,3850.6039204383794595694358741211859
3323,3851.4101024605688199073341194526722
3324,3852.7031024752486491194292116230184
3325,3853.8602938456381067518293962788171
3326,3854.9025863329918007138872543330154
3327,3855.9552544738287664280561542498890
3328,3856.7038673958854598553597947210010
3329,3857.6105830149210815460477280230266
3330,3858.4485862359921043627866832456797
3331,3859.2857381770062207218955780067624
3332,3860.0930085051726903187498578626312
3333,3861.8527193254090057575845868157761
3334,3862.9837836669569987043074426318621
3335,3863.6582860191819947707223019578826
3336,3864.1501909968229899406390882951705
3337,3865.5650772054117268950908552068318
3338,3866.8224041132865648026096927207843
3339,3866.9723281249973182375810654431324
3340,3868.4128590738810319552205839993858
3341,3869.1446669210115262243893680475791
3342,3870.1140345394578297752863825956179
3343,3871.2917501894396191280890816277876
3344,3872.6665465727944023824615426979981
3345,3873.8102083806733963694333244558261
3346,3874.2296148437606821877074225629312
3347,3875.1051975846659970608367076624383
3348,3876.1737406898067367891597066869031
3349,3876.6579649377929779335073006799158
3350,3878.2561749410546933979152623231175
3351,3879.1103387099945883115420673510712
3352,3880.0822135974417394818401072660923
3353,3881.5403505113977965036725325724325
3354,3882.1168452597794871454140970139887
3355,3882.8999925504702557465991628584172
3356,3884.2097992079887440303419592327964
3357,3885.1099630861123552945296216959537
3358,3886.2252097662456383758573069160810
3359,3886.4512897905003951956869728046865
3360,3887.3520137600368259570010486373435
3361,3889.1553463444960944316505859516343
3362,3890.3091819690271122018857621980549
3363,3891.0868830024086458572367480687432
3364,3891.9299369859904908562846350264694
3365,3893.0011310769670695685671127706724
3366,3893.4070620833340966521577431686159
3367,3894.7837302889170973049880472694589
3368,3895.5679312739150742335702461579538
3369,3896.6426322751342848186497318894555
3370,3897.8707502910930032860082656134023
3371,3898.6519617945553361756695743229889
3372,3899.6237434556147399399063455756206
3373,3901.0077646104220261715223576385149
3374,3902.0774270422586989730272891514953
3375,3902.4111605108893549727830549791485
3376,3903.3515430731457573398379322178735
3377,3904.3791913041209371702684386875575
3378,3905.3448516662035967426214497095287
3379,3906.1193191118838940967979689611830
3380,3908.1881654381936260583681607527239
3381,3908.6063626660699318917509198260160
3382,3909.4658474041250290243381483071279
3383,3910.6327168565397047510199216154508
3384,3910.9114382361583791208200100979404
3385,3912.6429485985123489599607365064791
3386,3913.2591378617609875691447647803375
3387,3914.2199232692189542725745589008293
3388,3914.9490012449064104450941725481881
3389,3916.1765385599513403854571156697123
3390,3917.6581659536083666245686629579867
3391,3918.4430529876501456749627675796195
3392,3919.2227409606925186556053655888782
3393,3920.5404310954505873988668532721128
3394,3921.1525702400518356099082610960326
3395,3921.6525603482886664385510120190224
3396,3922.6652032242026561749517339390928
3397,3924.1933105253576189080766455152598
3398,3925.2471192572930253930854935841065
3399,3926.1760835835753266871538256461797
3400,3927.0805173700931743003894800801745
3401,3928.1422182952944672095476381171609
3402,3928.8865592068203561478261644841770
3403,3930.0992812803574361258517312516274
3404,3930.8910863822848102022744891989267
3405,3931.7452173605649494259838112614118
3406,3932.6245680870190423206217230562838
3407,3933.5168818420378522818203252411207
3408,3934.9383478085994470192018014734257
3409,3936.4432861196261611319679822211893
3410,3936.9742343136550244277924461654413
3411,3937.9053808535574013625378962117695
3412,3938.2146165368646324909500095204546
3413,3939.7751868118754674660869814481417
3414,3940.4346375966889485867733930234905
3415,3941.6300296480007201299568428681357
3416,3942.3527221877781910366080177965263
3417,3944.0303628069291164847799542671719
3418,3944.6509156523957139492014835707489
3419,3945.3330636688870943660578925468640
3420,3946.8789835705702987870056862246608
3421,3947.7038640745786118332867527828478
3422,3948.4341922004875465915390625229574
3423,3949.3137058221496460699433865331460
3424,3950.1323755110852093227251608318246
3425,3950.8594664396630374943524165409295
3426,3952.9428701569171751698273289750288
3427,3953.3565265912648310612207179865259
3428,3954.7786211645969966700205616841240
3429,3955.1765463727326615830863315401493
3430,3956.4202171916141356228256819071773
3431,3957.0199017765426398705006929557545
3432,3957.9547179470922535460745236531100
3433,3959.4707555055295167446536368819187
3434,3960.0710287569772660311363091442308
3435,3960.7705346144793597084661671249851
3436,3962.1684619266879716077713515409669
3437,3963.4703488612562751516835958006344
3438,3964.3126495232082568142475399090473
3439,3965.1327070989123333861695894645854
3440,3966.1387149930444039338613104541913
3441,3966.7538941064041714080748619750211
3442,3967.8187614211707130903384375153319
3443,3968.4846536078960332511402914208439
3444,3969.9146002196605400694493675073822
3445,3971.3180702122163993773049896474674
3446,3972.1157602645602620368466030310452
3447,3973.0106815035858773692838250945419
3448,3973.4570147838243219236668260218696
3449,3974.8934133682831600522636483570124
3450,3976.0661831956738261662054585075372
3451,3976.7314189011923739909860750250778
3452,3977.1139086949716000650145367535893
3453,3978.6861199792565948781942634190169
3454,3979.4973411762782551042505303660909
3455,3980.8440997822362505361736421471285
3456,3982.0485020868457753268919538108866
3457,3982.7640681165371516594850294632421
3458,3983.7497953691229023118351290235582
3459,3984.2274351811568515772437624134126
3460,3985.0987252423994989893923100976527
3461,3986.5161790381804072715271504468615
3462,3987.2307091547754590317451406065029
3463,3988.7194492646756497098905748427615
3464,3989.3521758089555171967156409314379
3465,3990.4814096073460736686634275659760
3466,3991.5708909851755104982935088842271
3467,3992.3311050998224618057200434785050
3468,3993.2931637317671621551005889630745
3469,3994.3958739984522647110697145771803
3470,3995.1684597230673877208684417472296
3471,3995.7978134131111658634637915068795
3472,3996.6890402330280316298279289795104
3473,3998.8092922997067320142033281808421
3474,3999.5192482853031421809071275055490
3475,4000.0172851787708175250174627245268
3476,4001.1442586346274385094148607134764
3477,4002.1123494277143438959219726004700
3478,4002.6957194147735622920360447165209
3479,4004.0224513946824465051037707536510
3480,4004.8067310286744758636404786257049
3481,4005.8767374373390641006256497192682
3482,4006.9319208177235606031152907623444
3483,4008.1420308913844391563515804910508
3484,4008.6895962524762070752869644795578
3485,4010.3610190238095604509064847598001
3486,4010.9833112803046479978893384449735
3487,4011.6638815417869300394656529295784
3488,4012.5689160008923924787244832678211
3489,4013.2336888054666810179849339187667
3490,4014.6572948182774204133286897224522
3491,4015.6576510516409213431505942672702
3492,4016.9689380100168097979957168631633
3493,4018.0292684585755977298289013334331
3494,4018.7769516000200674380747898329458
3495,4019.1060650408121679092453120666628
3496,4020.5707731036636393602803955805480
3497,4021.6280142173745023054054812076822
3498,4022.3801064376045880965766820440138
3499,4023.4285049742052802821447269508713
3500,4023.9051514000871676419848866041312
3501,4025.5831990267254241303258418524727
3502,4026.6027591015993936762357620834704
3503,4027.8662975719244152220281309882936
3504,4028.2471729197274797727806763687860
3505,4029.1955570805403152021863987477129
3506,4030.3832801990618202690640682031888
3507,4030.9161077860281356950073790462701
3508,4031.6543117159448186808771880899196
3509,4033.3744768773769632484567460513570
3510,4034.5208201621907399978371538319299
3511,4035.1055990299208281073288725641388
3512,4036.0793896018629776146912725817869
3513,4037.1260145710260099830605175536945
3514,4038.2906988592791284827852801918973
3515,4038.9483104343033252605664852200790
3516,4039.8578192222560950117197202507851
3517,4040.9405632217962253922270350984558
3518,4041.4646776447743745916379329262451
3519,4042.7024803963152502236689880906421
3520,4044.3222870034345707289007559017602
3521,4045.0551473872909245439774336089261
3522,4046.2147848291240311575518174930675
3523,4046.7382108173143252201961147405509
3524,4047.4680443259769162313615802697631
3525,4048.3807098275631774212001030516808
3526,4049.9737046865763426334098877301435
3527,4050.4313906242043577551298922360420
3528,4051.3843795512337996566798650410915
3529,4052.9976259815062603371931521554045
3530,4053.5662720779342832386153103800334
3531,4054.6907128702543440518703575993282
3532,4055.4778525033570403396050403109968
3533,4056.9963619032244025552111608980019
3534,4057.4289042335245672905123513173880
3535,4057.9934935391755528013191129820175
3536,4059.0854282881830952495386480564337
3537,4060.0489960067828105568552627736861
3538,4061.7439330496353381112380188765447
3539,4062.8502886929005174285330047811942
3540,4063.1577254554326515748074445826363
3541,4064.3583801963901348977142734481640
3542,4065.1784751928993218600675234832164
3543,4066.1095926505193133398772284412861
3544,4067.0741068688125640297097226552487
3545,4068.0832238260243833599712580175424
3546,4068.9692976260756073606981508830596
3547,4070.2819125697779398340992238174399
3548,4070.6036776496076977822754378840181
3549,4072.7051287061931089752185090588052
3550,4073.1264501723920094108897572754932
3551,4074.0876811330337096068085356931561
3552,4074.8170645106657653606458376259626
3553,4075.7413466700905149608995774099997
3554,4076.7197818637920538958736279995134
3555,4077.4133454845276131444674296612611
3556,4078.9227713602117550445233443140017
3557,4080.1083044812015670959300019017430
